LipidName	LipidClass	FattyAcid	IonType	BaseRt	CalcMz	Grade	WT_1	WT_2	WT_3	KO_1	KO_2	KO_3
FA 16:0	FA	16:0	[M-H]-	2.11	255.233	A	18211	19184	18702	34218	35990	35144
FA 18:1	FA	18:1	[M-H]-	2.64	281.249	A	24401	25122	24777	49108	50344	49781
FA 18:2	FA	18:2	[M-H]-	2.91	279.233	B	32501	33982	33110	63302	65115	64270
MAG 18:1	MAG	18:1	[M+NH4]+	3.25	356.316	B	21102	22445	21822	42714	41210	41981
DAG 34:1	DAG	16:0/18:1	[M+NH4]+	8.35	612.556	A	50211	48904	49766	102712	100154	101492
DAG 36:2	DAG	18:1/18:1	[M+NH4]+	8.89	640.587	A	46114	47220	46645	90411	92980	91622
Cholesterol	ST	27:1	[M+H-H2O]+	10.11	369.352	B	70122	68210	69305	124010	119022	121884
Campesterol	ST	28:1	[M+H-H2O]+	10.32	383.368	B	39451	40770	40012	71211	69880	70492
Sitosterol	ST	29:1	[M+H-H2O]+	10.75	397.383	A	55122	57220	56110	103402	108901	106880
Squalene	HC	30:6	[M+H]+	12.98	411.399	B	37110	35982	36601	70311	72844	71609
