LipidName	LipidClass	FattyAcid	IonType	BaseRt	CalcMz	Grade	WT_1	WT_2	WT_3	KO_1	KO_2	KO_3
PC 34:1	PC	16:0/18:1	[M+H]+	5.23	760.585	A	45321	52108	49877	89432	95217	91704
PC 36:2	PC	18:1/18:1	[M+H]+	6.82	788.616	A	38104	41295	39502	72341	68507	70443
PE 36:2	PE	18:0/18:2	[M+H]+	3.45	744.554	B	21045	19882	22310	38902	41203	39765
PE 38:3	PE	18:1/20:2	[M+H]+	4.12	770.570	B	31204	28945	30112	62104	59012	60788
TG 52:3	TG	16:0/18:1/18:2	[M+NH4]+	12.34	874.785	A	125043	118204	121556	245081	231045	238762
TG 54:3	TG	18:1/18:1/18:1	[M+NH4]+	13.56	902.816	A	98204	105301	101844	198045	210302	204188
TG 56:6	TG	18:2/18:2/20:2	[M+NH4]+	14.23	924.801	B	45302	47291	46100	87201	89045	88102
SM 34:1	SM	18:1/16:0	[M+H]+	4.91	703.575	A	55302	59045	57012	98214	102045	100377
SM 36:1	SM	18:1/18:0	[M+H]+	5.67	731.607	B	42105	45302	43988	78901	84302	81765
CE 18:1	CE	18:1	[M+NH4]+	7.23	668.632	B	31045	28901	30110	52041	54882	53276
