Alignment ID,Average Rt(min),Average Mz,Name,Adduct type,Ontology,ctrl_1,ctrl_2,treat_1,treat_2
1,5.23,760.59,PC 34:1,[M+H]+,PC,45321,52108,89432,95217
2,6.82,784.60,PC 36:2,[M+H]+,PC,38104,41295,72341,68507
3,3.45,742.55,PE 36:2,[M+H]+,PE,21045,0,38902,41203
4,4.12,766.55,PE 38:3,[M+H]+,PE,31204,28945,0,62104
5,12.34,874.75,TG 52:3,[M+NH4]+,TG,125043,118204,245081,231045
6,13.56,902.78,TG 54:3,[M+NH4]+,TG,98204,105301,198045,210302
7,14.23,924.78,TG 56:6,[M+NH4]+,TG,0,45302,87201,89045
8,4.91,703.59,SM 34:1,[M+H]+,SM,55302,59045,98214,102045
9,5.67,731.62,SM 36:1,[M+H]+,SM,42105,45302,78901,84302
10,7.23,813.68,SM 42:2,[M+H]+,SM,31045,28901,0,52041
