Protein.Group	Protein.Ids	Protein.Names	Genes	Precursor.Id	Modified.Sequence	Stripped.Sequence	Precursor.Charge	Precursor.Quantity	Q.Value	PG.Q.Value	Run	Global.Q.Value	Global.PG.Q.Value	Proteotypic	Precursor.Normalised
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	1019.8	0.001	0.001	WT_1	0.001	0.001	1	1019.8
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	1019.8	0.001	0.001	WT_1	0.001	0.001	1	1019.8
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	963.8	0.001	0.001	WT_1	0.001	0.001	1	963.8
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	963.8	0.001	0.001	WT_1	0.001	0.001	1	963.8
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	1017.5	0.001	0.001	WT_1	0.001	0.001	1	1017.5
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	1017.5	0.001	0.001	WT_1	0.001	0.001	1	1017.5
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	916.7	0.001	0.001	WT_1	0.001	0.001	1	916.7
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	916.7	0.001	0.001	WT_1	0.001	0.001	1	916.7
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	1056.6	0.001	0.001	WT_1	0.001	0.001	1	1056.6
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	1056.6	0.001	0.001	WT_1	0.001	0.001	1	1056.6
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	916.6	0.001	0.001	WT_2	0.001	0.001	1	916.6
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	916.6	0.001	0.001	WT_2	0.001	0.001	1	916.6
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	1051.5	0.001	0.001	WT_2	0.001	0.001	1	1051.5
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	1051.5	0.001	0.001	WT_2	0.001	0.001	1	1051.5
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	1021.5	0.001	0.001	WT_2	0.001	0.001	1	1021.5
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	1021.5	0.001	0.001	WT_2	0.001	0.001	1	1021.5
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	982.2	0.001	0.001	WT_2	0.001	0.001	1	982.2
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	982.2	0.001	0.001	WT_2	0.001	0.001	1	982.2
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	960.5	0.001	0.001	WT_2	0.001	0.001	1	960.5
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	960.5	0.001	0.001	WT_2	0.001	0.001	1	960.5
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	998.1	0.001	0.001	WT_3	0.001	0.001	1	998.1
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	998.1	0.001	0.001	WT_3	0.001	0.001	1	998.1
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	954.4	0.001	0.001	WT_3	0.001	0.001	1	954.4
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	954.4	0.001	0.001	WT_3	0.001	0.001	1	954.4
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	1014.6	0.001	0.001	WT_3	0.001	0.001	1	1014.6
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	1014.6	0.001	0.001	WT_3	0.001	0.001	1	1014.6
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	971.2	0.001	0.001	WT_3	0.001	0.001	1	971.2
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	971.2	0.001	0.001	WT_3	0.001	0.001	1	971.2
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	1035.3	0.001	0.001	WT_3	0.001	0.001	1	1035.3
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	1035.3	0.001	0.001	WT_3	0.001	0.001	1	1035.3
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	1914.7	0.001	0.001	KO_1	0.001	0.001	1	1914.7
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	1914.7	0.001	0.001	KO_1	0.001	0.001	1	1914.7
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	524.3	0.001	0.001	KO_1	0.001	0.001	1	524.3
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	524.3	0.001	0.001	KO_1	0.001	0.001	1	524.3
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	1050.2	0.001	0.001	KO_1	0.001	0.001	1	1050.2
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	1050.2	0.001	0.001	KO_1	0.001	0.001	1	1050.2
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	997.6	0.001	0.001	KO_1	0.001	0.001	1	997.6
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	997.6	0.001	0.001	KO_1	0.001	0.001	1	997.6
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	1006.1	0.001	0.001	KO_1	0.001	0.001	1	1006.1
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	1006.1	0.001	0.001	KO_1	0.001	0.001	1	1006.1
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	2167.5	0.001	0.001	KO_2	0.001	0.001	1	2167.5
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	2167.5	0.001	0.001	KO_2	0.001	0.001	1	2167.5
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	543.1	0.001	0.001	KO_2	0.001	0.001	1	543.1
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	543.1	0.001	0.001	KO_2	0.001	0.001	1	543.1
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	1043.5	0.001	0.001	KO_2	0.001	0.001	1	1043.5
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	1043.5	0.001	0.001	KO_2	0.001	0.001	1	1043.5
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	1064.7	0.001	0.001	KO_2	0.001	0.001	1	1064.7
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	1064.7	0.001	0.001	KO_2	0.001	0.001	1	1064.7
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	945.4	0.001	0.001	KO_2	0.001	0.001	1	945.4
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	945.4	0.001	0.001	KO_2	0.001	0.001	1	945.4
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	1924.1	0.001	0.001	KO_3	0.001	0.001	1	1924.1
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	1924.1	0.001	0.001	KO_3	0.001	0.001	1	1924.1
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	522	0.001	0.001	KO_3	0.001	0.001	1	522
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	522	0.001	0.001	KO_3	0.001	0.001	1	522
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	1034.1	0.001	0.001	KO_3	0.001	0.001	1	1034.1
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	1034.1	0.001	0.001	KO_3	0.001	0.001	1	1034.1
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	991.7	0.001	0.001	KO_3	0.001	0.001	1	991.7
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	991.7	0.001	0.001	KO_3	0.001	0.001	1	991.7
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	946.3	0.001	0.001	KO_3	0.001	0.001	1	946.3
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	946.3	0.001	0.001	KO_3	0.001	0.001	1	946.3
