Protein.Group	Protein.Ids	Protein.Names	Genes	Precursor.Id	Modified.Sequence	Stripped.Sequence	Precursor.Charge	Precursor.Quantity	Q.Value	PG.Q.Value	Run
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	1000.0	0.001	0.001	WT_1
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	1010.0	0.001	0.001	WT_1
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	1500.0	0.001	0.001	WT_1
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	1480.0	0.001	0.001	WT_1
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	900.0	0.001	0.001	WT_1
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	880.0	0.001	0.001	WT_1
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	600.0	0.001	0.001	WT_1
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	590.0	0.001	0.001	WT_1
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	1200.0	0.001	0.001	WT_1
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	1180.0	0.001	0.001	WT_1
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	1020.0	0.001	0.001	WT_2
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	1030.0	0.001	0.001	WT_2
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	1490.0	0.001	0.001	WT_2
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	1510.0	0.001	0.001	WT_2
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	920.0	0.001	0.001	WT_2
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	900.0	0.001	0.001	WT_2
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	610.0	0.001	0.001	WT_2
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	605.0	0.001	0.001	WT_2
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	1190.0	0.001	0.001	WT_2
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	1170.0	0.001	0.001	WT_2
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	2050.0	0.001	0.001	KO_1
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	2020.0	0.001	0.001	KO_1
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	3010.0	0.001	0.001	KO_1
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	2990.0	0.001	0.001	KO_1
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	910.0	0.001	0.001	KO_1
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	895.0	0.001	0.001	KO_1
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	595.0	0.001	0.001	KO_1
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	580.0	0.001	0.001	KO_1
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	1160.0	0.001	0.001	KO_1
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	1140.0	0.001	0.001	KO_1
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	2100.0	0.001	0.001	KO_2
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	2080.0	0.001	0.001	KO_2
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	2970.0	0.001	0.001	KO_2
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	3020.0	0.001	0.001	KO_2
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	930.0	0.001	0.001	KO_2
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	910.0	0.001	0.001	KO_2
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	615.0	0.001	0.001	KO_2
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	600.0	0.001	0.001	KO_2
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	1210.0	0.001	0.001	KO_2
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	1195.0	0.001	0.001	KO_2
