Protein.Group	Protein.Ids	Protein.Names	Genes	Precursor.Id	Modified.Sequence	Stripped.Sequence	Precursor.Charge	Precursor.Quantity	Q.Value	PG.Q.Value	Run	Global.Q.Value	Global.PG.Q.Value	Proteotypic	Precursor.Normalised
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	1000	0.001	0.001	WT_1	0.001	0.001	1	1000
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	1010	0.001	0.001	WT_1	0.001	0.001	1	1010
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	1500	0.001	0.001	WT_1	0.001	0.001	1	1500
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	1480	0.001	0.001	WT_1	0.001	0.001	1	1480
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	900	0.001	0.001	WT_1	0.001	0.001	1	900
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	880	0.001	0.001	WT_1	0.001	0.001	1	880
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	600	0.001	0.001	WT_1	0.001	0.001	1	600
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	NA	0.001	0.001	WT_1	0.001	0.001	1	NA
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	120	0.001	0.001	WT_1	0.001	0.001	1	120
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	110	0.001	0.001	WT_1	0.001	0.001	1	110
P00006	P00006	Protein Zeta	GENE6	PEP6AK2	PEP6AK	PEP6AK	2	NA	0.001	0.001	WT_1	0.001	0.001	1	NA
P00006	P00006	Protein Zeta	GENE6	PEP6VR3	PEP6VR	PEP6VR	3	NA	0.001	0.001	WT_1	0.001	0.001	1	NA
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	1020	0.001	0.001	WT_2	0.001	0.001	1	1020
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	1030	0.001	0.001	WT_2	0.001	0.001	1	1030
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	NA	0.001	0.001	WT_2	0.001	0.001	1	NA
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	1510	0.001	0.001	WT_2	0.001	0.001	1	1510
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	920	0.001	0.001	WT_2	0.001	0.001	1	920
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	900	0.001	0.001	WT_2	0.001	0.001	1	900
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	NA	0.001	0.001	WT_2	0.001	0.001	1	NA
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	NA	0.001	0.001	WT_2	0.001	0.001	1	NA
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	NA	0.001	0.001	WT_2	0.001	0.001	1	NA
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	NA	0.001	0.001	WT_2	0.001	0.001	1	NA
P00006	P00006	Protein Zeta	GENE6	PEP6AK2	PEP6AK	PEP6AK	2	NA	0.001	0.001	WT_2	0.001	0.001	1	NA
