LipidName	LipidClass	FattyAcid	Assay	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
LGC_001	PC	16:0/18:1	GCMS	1160	1177	1194	1211	1228	1245	1262	1279	1296	1313	1330	1347
LGC_002	TG	18:1/18:2	GCMS	1261	1278	1295	1312	1329	1346	1363	1380	1397	1414	1431	1448
LGC_003	SM	18:0/20:4	GCMS	1362	1379	1396	1413	1430	1447	1464	1481	1498	1515	1532	1549
LGC_004	PE	16:0/18:1	GCMS	1463	1480	1497	1514	1531	1548	1565	1582	1599	1616	1633	1650
LGC_005	PC	18:1/18:2	GCMS	1564	1581	1598	1615	1632	1649	1666	1683	1700	1717	1734	1751
LGC_006	TG	18:0/20:4	GCMS	1665	1682	1699	1716	1733	1750	1767	1784	1801	1818	1835	1852
LGC_007	SM	16:0/18:1	GCMS	1766	1783	1800	1817	1834	1851	1868	1885	1902	1919	1936	1953
LGC_008	PE	18:1/18:2	GCMS	1867	1884	1901	1918	1935	1952	1969	1986	2003	2020	2037	2054
LGC_009	PC	18:0/20:4	GCMS	1968	1985	2002	2019	2036	2053	2070	2087	2104	2121	2138	2155
LGC_010	TG	16:0/18:1	GCMS	2069	2086	2103	2120	2137	2154	2171	2188	2205	2222	2239	2256
LGC_011	SM	18:1/18:2	GCMS	2170	2187	2204	2221	2238	2255	2272	2289	2306	2323	2340	2357
LGC_012	PE	18:0/20:4	GCMS	2271	2288	2305	2322	2339	2356	2373	2390	2407	2424	2441	2458
LGC_013	PC	16:0/18:1	GCMS	2372	2389	2406	2423	2440	2457	2474	2491	2508	2525	2542	2559
LGC_014	TG	18:1/18:2	GCMS	2473	2490	2507	2524	2541	2558	2575	2592	2609	2626	2643	2660
LGC_015	SM	18:0/20:4	GCMS	2574	2591	2608	2625	2642	2659	2676	2693	2710	2727	2744	2761
LGC_016	PE	16:0/18:1	GCMS	2675	2692	2709	2726	2743	2760	2777	2794	2811	2828	2845	2862
