Protein.Group	Protein.Ids	Protein.Names	Genes	Assay	Q.Value	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
PDIA_001	sp|PDIA_001|PDIA_001	Protein 1	GENE1	DIA	0.001	1125	1142	1159	1176	1193	1210	1227	1244	1261	1278	1295	1312
PDIA_002	sp|PDIA_002|PDIA_002	Protein 2	GENE2	DIA	0.003	1226	1243	1260	1277	1294	1311	1328	1345	1362	1379	1396	1413
PDIA_003	sp|PDIA_003|PDIA_003	Protein 3	GENE3	DIA	0.005	1327	1344	1361	1378	1395	1412	1429	1446	1463	1480	1497	1514
PDIA_004	sp|PDIA_004|PDIA_004	Protein 4	GENE4	DIA	0.007	1428	1445	1462	1479	1496	1513	1530	1547	1564	1581	1598	1615
PDIA_005	sp|PDIA_005|PDIA_005	Protein 5	GENE5	DIA	0.009	1529	1546	1563	1580	1597	1614	1631	1648	1665	1682	1699	1716
PDIA_006	sp|PDIA_006|PDIA_006	Protein 6	GENE6	DIA	0.011	1630	1647	1664	1681	1698	1715	1732	1749	1766	1783	1800	1817
PDIA_007	sp|PDIA_007|PDIA_007	Protein 7	GENE7	DIA	0.013	1731	1748	1765	1782	1799	1816	1833	1850	1867	1884	1901	1918
PDIA_008	sp|PDIA_008|PDIA_008	Protein 8	GENE8	DIA	0.015	1832	1849	1866	1883	1900	1917	1934	1951	1968	1985	2002	2019
PDIA_009	sp|PDIA_009|PDIA_009	Protein 9	GENE9	DIA	0.017	1933	1950	1967	1984	2001	2018	2035	2052	2069	2086	2103	2120
PDIA_010	sp|PDIA_010|PDIA_010	Protein 10	GENE10	DIA	0.019	2034	2051	2068	2085	2102	2119	2136	2153	2170	2187	2204	2221
PDIA_011	sp|PDIA_011|PDIA_011	Protein 11	GENE11	DIA	0.021	2135	2152	2169	2186	2203	2220	2237	2254	2271	2288	2305	2322
PDIA_012	sp|PDIA_012|PDIA_012	Protein 12	GENE12	DIA	0.023	2236	2253	2270	2287	2304	2321	2338	2355	2372	2389	2406	2423
PDIA_013	sp|PDIA_013|PDIA_013	Protein 13	GENE13	DIA	0.025	2337	2354	2371	2388	2405	2422	2439	2456	2473	2490	2507	2524
PDIA_014	sp|PDIA_014|PDIA_014	Protein 14	GENE14	DIA	0.027	2438	2455	2472	2489	2506	2523	2540	2557	2574	2591	2608	2625
PDIA_015	sp|PDIA_015|PDIA_015	Protein 15	GENE15	DIA	0.029	2539	2556	2573	2590	2607	2624	2641	2658	2675	2692	2709	2726
PDIA_016	sp|PDIA_016|PDIA_016	Protein 16	GENE16	DIA	0.031	2640	2657	2674	2691	2708	2725	2742	2759	2776	2793	2810	2827
