LipidName	LipidClass	FattyAcid	Assay	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
LLC_001	PC	16:0/18:1	LCMS_Pos	1153	1170	1187	1204	1221	1238	1255	1272	1289	1306	1323	1340
LLC_002	TG	18:1/18:2	LCMS_Pos	1254	1271	1288	1305	1322	1339	1356	1373	1390	1407	1424	1441
LLC_003	SM	18:0/20:4	LCMS_Pos	1355	1372	1389	1406	1423	1440	1457	1474	1491	1508	1525	1542
LLC_004	PE	16:0/18:1	LCMS_Pos	1456	1473	1490	1507	1524	1541	1558	1575	1592	1609	1626	1643
LLC_005	PC	18:1/18:2	LCMS_Pos	1557	1574	1591	1608	1625	1642	1659	1676	1693	1710	1727	1744
LLC_006	TG	18:0/20:4	LCMS_Pos	1658	1675	1692	1709	1726	1743	1760	1777	1794	1811	1828	1845
LLC_007	SM	16:0/18:1	LCMS_Pos	1759	1776	1793	1810	1827	1844	1861	1878	1895	1912	1929	1946
LLC_008	PE	18:1/18:2	LCMS_Pos	1860	1877	1894	1911	1928	1945	1962	1979	1996	2013	2030	2047
LLC_009	PC	18:0/20:4	LCMS_Pos	1961	1978	1995	2012	2029	2046	2063	2080	2097	2114	2131	2148
LLC_010	TG	16:0/18:1	LCMS_Pos	2062	2079	2096	2113	2130	2147	2164	2181	2198	2215	2232	2249
LLC_011	SM	18:1/18:2	LCMS_Pos	2163	2180	2197	2214	2231	2248	2265	2282	2299	2316	2333	2350
LLC_012	PE	18:0/20:4	LCMS_Pos	2264	2281	2298	2315	2332	2349	2366	2383	2400	2417	2434	2451
LLC_013	PC	16:0/18:1	LCMS_Pos	2365	2382	2399	2416	2433	2450	2467	2484	2501	2518	2535	2552
LLC_014	TG	18:1/18:2	LCMS_Pos	2466	2483	2500	2517	2534	2551	2568	2585	2602	2619	2636	2653
LLC_015	SM	18:0/20:4	LCMS_Pos	2567	2584	2601	2618	2635	2652	2669	2686	2703	2720	2737	2754
LLC_016	PE	16:0/18:1	LCMS_Pos	2668	2685	2702	2719	2736	2753	2770	2787	2804	2821	2838	2855
