Feature.Name	Annotation	m.z	Retention.Time	Assay	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
MGC_001	GC_compound_1	101.013	2.37	GCMS	1160	1177	1194	1211	1228	1245	1262	1279	1296	1313	1330	1347
MGC_002	GC_compound_2	102.026	2.74	GCMS	1261	1278	1295	1312	1329	1346	1363	1380	1397	1414	1431	1448
MGC_003	GC_compound_3	103.039	3.11	GCMS	1362	1379	1396	1413	1430	1447	1464	1481	1498	1515	1532	1549
MGC_004	GC_compound_4	104.052	3.48	GCMS	1463	1480	1497	1514	1531	1548	1565	1582	1599	1616	1633	1650
MGC_005	GC_compound_5	105.065	3.85	GCMS	1564	1581	1598	1615	1632	1649	1666	1683	1700	1717	1734	1751
MGC_006	GC_compound_6	106.078	4.22	GCMS	1665	1682	1699	1716	1733	1750	1767	1784	1801	1818	1835	1852
MGC_007	GC_compound_7	107.091	4.59	GCMS	1766	1783	1800	1817	1834	1851	1868	1885	1902	1919	1936	1953
MGC_008	GC_compound_8	108.104	4.96	GCMS	1867	1884	1901	1918	1935	1952	1969	1986	2003	2020	2037	2054
MGC_009	GC_compound_9	109.117	5.33	GCMS	1968	1985	2002	2019	2036	2053	2070	2087	2104	2121	2138	2155
MGC_010	GC_compound_10	110.13	5.7	GCMS	2069	2086	2103	2120	2137	2154	2171	2188	2205	2222	2239	2256
MGC_011	GC_compound_11	111.143	6.07	GCMS	2170	2187	2204	2221	2238	2255	2272	2289	2306	2323	2340	2357
MGC_012	GC_compound_12	112.156	6.44	GCMS	2271	2288	2305	2322	2339	2356	2373	2390	2407	2424	2441	2458
MGC_013	GC_compound_13	113.169	6.81	GCMS	2372	2389	2406	2423	2440	2457	2474	2491	2508	2525	2542	2559
MGC_014	GC_compound_14	114.182	7.18	GCMS	2473	2490	2507	2524	2541	2558	2575	2592	2609	2626	2643	2660
MGC_015	GC_compound_15	115.195	7.55	GCMS	2574	2591	2608	2625	2642	2659	2676	2693	2710	2727	2744	2761
MGC_016	GC_compound_16	116.208	7.92	GCMS	2675	2692	2709	2726	2743	2760	2777	2794	2811	2828	2845	2862
