Feature.Name	Annotation	m.z	Retention.Time	Assay	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
MLC_001	LC_compound_1	101.013	2.37	LCMS_Pos	1153	1170	1187	1204	1221	1238	1255	1272	1289	1306	1323	1340
MLC_002	LC_compound_2	102.026	2.74	LCMS_Pos	1254	1271	1288	1305	1322	1339	1356	1373	1390	1407	1424	1441
MLC_003	LC_compound_3	103.039	3.11	LCMS_Pos	1355	1372	1389	1406	1423	1440	1457	1474	1491	1508	1525	1542
MLC_004	LC_compound_4	104.052	3.48	LCMS_Pos	1456	1473	1490	1507	1524	1541	1558	1575	1592	1609	1626	1643
MLC_005	LC_compound_5	105.065	3.85	LCMS_Pos	1557	1574	1591	1608	1625	1642	1659	1676	1693	1710	1727	1744
MLC_006	LC_compound_6	106.078	4.22	LCMS_Pos	1658	1675	1692	1709	1726	1743	1760	1777	1794	1811	1828	1845
MLC_007	LC_compound_7	107.091	4.59	LCMS_Pos	1759	1776	1793	1810	1827	1844	1861	1878	1895	1912	1929	1946
MLC_008	LC_compound_8	108.104	4.96	LCMS_Pos	1860	1877	1894	1911	1928	1945	1962	1979	1996	2013	2030	2047
MLC_009	LC_compound_9	109.117	5.33	LCMS_Pos	1961	1978	1995	2012	2029	2046	2063	2080	2097	2114	2131	2148
MLC_010	LC_compound_10	110.13	5.7	LCMS_Pos	2062	2079	2096	2113	2130	2147	2164	2181	2198	2215	2232	2249
MLC_011	LC_compound_11	111.143	6.07	LCMS_Pos	2163	2180	2197	2214	2231	2248	2265	2282	2299	2316	2333	2350
MLC_012	LC_compound_12	112.156	6.44	LCMS_Pos	2264	2281	2298	2315	2332	2349	2366	2383	2400	2417	2434	2451
MLC_013	LC_compound_13	113.169	6.81	LCMS_Pos	2365	2382	2399	2416	2433	2450	2467	2484	2501	2518	2535	2552
MLC_014	LC_compound_14	114.182	7.18	LCMS_Pos	2466	2483	2500	2517	2534	2551	2568	2585	2602	2619	2636	2653
MLC_015	LC_compound_15	115.195	7.55	LCMS_Pos	2567	2584	2601	2618	2635	2652	2669	2686	2703	2720	2737	2754
MLC_016	LC_compound_16	116.208	7.92	LCMS_Pos	2668	2685	2702	2719	2736	2753	2770	2787	2804	2821	2838	2855
