Protein	Protein ID	Gene	Assay	Peptide.Count	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
PDDA_001	sp|PDDA_001|PDDA_001	GENE1	LFQ	2	1132	1149	1166	1183	1200	1217	1234	1251	1268	1285	1302	1319
PDDA_002	sp|PDDA_002|PDDA_002	GENE2	LFQ	3	1233	1250	1267	1284	1301	1318	1335	1352	1369	1386	1403	1420
PDDA_003	sp|PDDA_003|PDDA_003	GENE3	LFQ	4	1334	1351	1368	1385	1402	1419	1436	1453	1470	1487	1504	1521
PDDA_004	sp|PDDA_004|PDDA_004	GENE4	LFQ	5	1435	1452	1469	1486	1503	1520	1537	1554	1571	1588	1605	1622
PDDA_005	sp|PDDA_005|PDDA_005	GENE5	LFQ	6	1536	1553	1570	1587	1604	1621	1638	1655	1672	1689	1706	1723
PDDA_006	sp|PDDA_006|PDDA_006	GENE6	LFQ	7	1637	1654	1671	1688	1705	1722	1739	1756	1773	1790	1807	1824
PDDA_007	sp|PDDA_007|PDDA_007	GENE7	LFQ	8	1738	1755	1772	1789	1806	1823	1840	1857	1874	1891	1908	1925
PDDA_008	sp|PDDA_008|PDDA_008	GENE8	LFQ	9	1839	1856	1873	1890	1907	1924	1941	1958	1975	1992	2009	2026
PDDA_009	sp|PDDA_009|PDDA_009	GENE9	LFQ	10	1940	1957	1974	1991	2008	2025	2042	2059	2076	2093	2110	2127
PDDA_010	sp|PDDA_010|PDDA_010	GENE10	LFQ	11	2041	2058	2075	2092	2109	2126	2143	2160	2177	2194	2211	2228
PDDA_011	sp|PDDA_011|PDDA_011	GENE11	LFQ	12	2142	2159	2176	2193	2210	2227	2244	2261	2278	2295	2312	2329
PDDA_012	sp|PDDA_012|PDDA_012	GENE12	LFQ	13	2243	2260	2277	2294	2311	2328	2345	2362	2379	2396	2413	2430
PDDA_013	sp|PDDA_013|PDDA_013	GENE13	LFQ	14	2344	2361	2378	2395	2412	2429	2446	2463	2480	2497	2514	2531
PDDA_014	sp|PDDA_014|PDDA_014	GENE14	LFQ	15	2445	2462	2479	2496	2513	2530	2547	2564	2581	2598	2615	2632
PDDA_015	sp|PDDA_015|PDDA_015	GENE15	LFQ	16	2546	2563	2580	2597	2614	2631	2648	2665	2682	2699	2716	2733
PDDA_016	sp|PDDA_016|PDDA_016	GENE16	LFQ	17	2647	2664	2681	2698	2715	2732	2749	2766	2783	2800	2817	2834
