Protein.Group	Protein.Ids	Protein.Names	Genes	Assay	Q.Value	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
PDIA_001	sp|PDIA_001|PDIA_001	Protein 1	GENE1	DIA	0.001	1146	1163	1180	1197	1214	1231	1248	1265	1282	1299	1316	1333
PDIA_002	sp|PDIA_002|PDIA_002	Protein 2	GENE2	LIMPA_IMPUTED	0.003	1247	1264	1281	1298	1315	1332	1349	1366	1383	1400	1417	1434
PDIA_003	sp|PDIA_003|PDIA_003	Protein 3	GENE3	DIA	0.005	1348	1365	1382	1399	1416	1433	1450	1467	1484	1501	1518	1535
PDIA_004	sp|PDIA_004|PDIA_004	Protein 4	GENE4	LIMPA_IMPUTED	0.007	1449	1466	1483	1500	1517	1534	1551	1568	1585	1602	1619	1636
PDIA_005	sp|PDIA_005|PDIA_005	Protein 5	GENE5	DIA	0.009	1550	1567	1584	1601	1618	1635	1652	1669	1686	1703	1720	1737
PDIA_006	sp|PDIA_006|PDIA_006	Protein 6	GENE6	LIMPA_IMPUTED	0.011	1651	1668	1685	1702	1719	1736	1753	1770	1787	1804	1821	1838
PDIA_007	sp|PDIA_007|PDIA_007	Protein 7	GENE7	DIA	0.013	1752	1769	1786	1803	1820	1837	1854	1871	1888	1905	1922	1939
PDIA_008	sp|PDIA_008|PDIA_008	Protein 8	GENE8	LIMPA_IMPUTED	0.015	1853	1870	1887	1904	1921	1938	1955	1972	1989	2006	2023	2040
PDIA_009	sp|PDIA_009|PDIA_009	Protein 9	GENE9	DIA	0.017	1954	1971	1988	2005	2022	2039	2056	2073	2090	2107	2124	2141
PDIA_010	sp|PDIA_010|PDIA_010	Protein 10	GENE10	LIMPA_IMPUTED	0.019	2055	2072	2089	2106	2123	2140	2157	2174	2191	2208	2225	2242
PDIA_011	sp|PDIA_011|PDIA_011	Protein 11	GENE11	DIA	0.021	2156	2173	2190	2207	2224	2241	2258	2275	2292	2309	2326	2343
PDIA_012	sp|PDIA_012|PDIA_012	Protein 12	GENE12	LIMPA_IMPUTED	0.023	2257	2274	2291	2308	2325	2342	2359	2376	2393	2410	2427	2444
PDIA_013	sp|PDIA_013|PDIA_013	Protein 13	GENE13	DIA	0.025	2358	2375	2392	2409	2426	2443	2460	2477	2494	2511	2528	2545
PDIA_014	sp|PDIA_014|PDIA_014	Protein 14	GENE14	LIMPA_IMPUTED	0.027	2459	2476	2493	2510	2527	2544	2561	2578	2595	2612	2629	2646
PDIA_015	sp|PDIA_015|PDIA_015	Protein 15	GENE15	DIA	0.029	2560	2577	2594	2611	2628	2645	2662	2679	2696	2713	2730	2747
PDIA_016	sp|PDIA_016|PDIA_016	Protein 16	GENE16	LIMPA_IMPUTED	0.031	2661	2678	2695	2712	2729	2746	2763	2780	2797	2814	2831	2848
