Annotated.Sequence	Master.Protein.Accessions	Gene	Assay	ReporterIon.QC	WT_1	WT_2	WT_3	WT_4	WT_5	WT_6	KO_1	KO_2	KO_3	KO_4	KO_5	KO_6
PTMT_001	ACC1	GENE1	TMT	review	1139	1156	1173	1190	1207	1224	1241	1258	1275	1292	1309	1326
PTMT_002	ACC2	GENE2	TMT	pass	1240	1257	1274	1291	1308	1325	1342	1359	1376	1393	1410	1427
PTMT_003	ACC3	GENE3	TMT	review	1341	1358	1375	1392	1409	1426	1443	1460	1477	1494	1511	1528
PTMT_004	ACC4	GENE4	TMT	pass	1442	1459	1476	1493	1510	1527	1544	1561	1578	1595	1612	1629
PTMT_005	ACC5	GENE5	TMT	review	1543	1560	1577	1594	1611	1628	1645	1662	1679	1696	1713	1730
PTMT_006	ACC6	GENE6	TMT	pass	1644	1661	1678	1695	1712	1729	1746	1763	1780	1797	1814	1831
PTMT_007	ACC7	GENE7	TMT	review	1745	1762	1779	1796	1813	1830	1847	1864	1881	1898	1915	1932
PTMT_008	ACC8	GENE8	TMT	pass	1846	1863	1880	1897	1914	1931	1948	1965	1982	1999	2016	2033
PTMT_009	ACC9	GENE9	TMT	review	1947	1964	1981	1998	2015	2032	2049	2066	2083	2100	2117	2134
PTMT_010	ACC10	GENE10	TMT	pass	2048	2065	2082	2099	2116	2133	2150	2167	2184	2201	2218	2235
PTMT_011	ACC11	GENE11	TMT	review	2149	2166	2183	2200	2217	2234	2251	2268	2285	2302	2319	2336
PTMT_012	ACC12	GENE12	TMT	pass	2250	2267	2284	2301	2318	2335	2352	2369	2386	2403	2420	2437
PTMT_013	ACC13	GENE13	TMT	review	2351	2368	2385	2402	2419	2436	2453	2470	2487	2504	2521	2538
PTMT_014	ACC14	GENE14	TMT	pass	2452	2469	2486	2503	2520	2537	2554	2571	2588	2605	2622	2639
PTMT_015	ACC15	GENE15	TMT	review	2553	2570	2587	2604	2621	2638	2655	2672	2689	2706	2723	2740
PTMT_016	ACC16	GENE16	TMT	pass	2654	2671	2688	2705	2722	2739	2756	2773	2790	2807	2824	2841
