lipid_id	annotation	lipid_class	adduct	ion_mode	composition_family_id	isomer_pair_id	internal_standard	mz	retention_time	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
SYNLIPID000000001	SYN_FA SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000001		FALSE	150.010000	0.501000	15255.350104	14265.417757		40133.774708	45448.845343	55577.643847
SYNLIPID000000002	SYN_FAME SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000002		FALSE	150.020000	0.502000	324378.010631	267736.662971	226022.645793	145180.636598	134467.378236	115626.546863
SYNLIPID000000003	SYN_STEROL SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000003		FALSE	150.030000	0.503000	87542.291950		67277.731950	102737.225082	83750.473838	
SYNLIPID000000004	SYN_FA SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000001		FALSE	150.010000	0.501000			18008.711832	22394.615312	25909.841855	25075.887421
SYNLIPID000000005	SYN_FAME SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000002		FALSE	150.020000	0.502000	290223.276313	230423.888406	207584.962662	285894.760879	294821.678305	261762.693361
SYNLIPID000000006	SYN_STEROL SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000003		FALSE	150.030000	0.503000	90996.408152	71136.452264		85866.631957	88339.393388	67360.659984
SYNLIPID000000007	SYN_FA SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000001		FALSE	150.010000	0.501000					16988.408298	21075.374863
SYNLIPID000000008	SYN_FAME SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000002		FALSE	150.020000	0.502000	349294.075997	288018.062923	215756.058958	333885.025304	330231.779125	308327.119456
SYNLIPID000000009	SYN_STEROL SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000003		FALSE	150.030000	0.503000		63243.661234	75994.813963	101292.026220	82351.272750	
SYNLIPID000000010	SYN_FA SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000001		FALSE	150.010000	0.501000	21867.621905	19553.280399	16538.895358	20557.654586	16709.535089	
SYNLIPID000000011	SYN_FAME SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000002		FALSE	150.020000	0.502000	286788.081936	242553.893092	216647.639747	349203.154060	269309.124460	225425.682239
SYNLIPID000000012	SYN_STEROL SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000003		FALSE	150.030000	0.503000	99042.961234	80077.602381	59606.084164	85719.622357	115933.498799	95011.608669
