lipid_id	annotation	lipid_class	adduct	ion_mode	composition_family_id	isomer_pair_id	internal_standard	mz	retention_time	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
SYNLIPID000000001	SYN_PI SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000001		FALSE	150.010000	0.501000	141630.485361	152044.681971	213290.150151	446595.207300	318009.871940	392126.874300
SYNLIPID000000002	SYN_PS SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000002		FALSE	150.020000	0.502000	104687.438614	134203.998389	165025.401827	75039.802834	48203.910064	60731.515374
SYNLIPID000000003	SYN_FA SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000003		FALSE	150.030000	0.503000	169855.280042	218166.896196	166601.304735	204497.883648	142746.933934	190637.143037
SYNLIPID000000004	SYN_PI SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000001		FALSE	150.010000	0.501000	160630.463321	210906.923556	180463.249529	218081.771164	183411.944182	213064.298584
SYNLIPID000000005	SYN_PS SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000002		FALSE	150.020000	0.502000	87352.497324		110815.617553	114858.084136	97752.392395	133713.721894
SYNLIPID000000006	SYN_FA SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000003		FALSE	150.030000	0.503000	130450.488912	162825.952062	184660.279736	214587.751278		156609.651317
SYNLIPID000000007	SYN_PI SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000001		FALSE	150.010000	0.501000	123162.575932	148884.385625	158764.030298	181519.621727	144613.748854	164213.285664
SYNLIPID000000008	SYN_PS SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000002		FALSE	150.020000	0.502000	97866.008330	129416.581167	132376.606602	137808.091605	90909.726575	
SYNLIPID000000009	SYN_FA SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000003		FALSE	150.030000	0.503000	152321.251898	201515.551208	191228.162040	224787.929062	128011.595660	181178.518996
SYNLIPID000000010	SYN_PI SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000001		FALSE	150.010000	0.501000	147681.364533	171701.598426	146054.390443	148064.469037	146867.267415	198109.599534
SYNLIPID000000011	SYN_PS SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000002		FALSE	150.020000	0.502000	82279.010223	96462.590726	93879.689852	104133.963039	73372.533300	105304.360544
SYNLIPID000000012	SYN_FA SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000003		FALSE	150.030000	0.503000	134755.849885	197731.822946	182931.441526	211210.371874	128410.406587	168251.113434
