lipid_id	annotation	lipid_class	adduct	ion_mode	composition_family_id	isomer_pair_id	internal_standard	mz	retention_time	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
SYNLIPID000000001	SYN_PC SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	219832.518225	221246.130939	228480.708405	392025.071075	502715.906317	445878.642506
SYNLIPID000000002	SYN_PE SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	548924.381896	454530.068896	591398.044503	168356.334811	199604.421720	188769.500601
SYNLIPID000000003	SYN_TG SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	812911.556425	679499.697658	856126.254121	598673.163178	824098.007674	642159.905241
SYNLIPID000000004	SYN_PC SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	263320.550782		292819.628820	209994.222294	266457.769150	245211.903118
SYNLIPID000000005	SYN_PE SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	500889.684904		495268.662242	336263.572605	456681.224207	421106.549821
SYNLIPID000000006	SYN_TG SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	1070138.536421	851507.042903	1061270.211230	703581.503415	837605.873188	730485.944046
SYNLIPID000000007	SYN_PC SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	275116.614188	231956.940452	267843.263393	186342.833180	236670.977869	240608.942596
SYNLIPID000000008	SYN_PE SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	495371.935653	413504.260659	496565.005125	330635.856255	496436.483703	437623.883547
SYNLIPID000000009	SYN_TG SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	1001093.182865	880578.670109	1172502.804564	789644.293003	1013158.147699	953291.402051
SYNLIPID000000010	SYN_PC SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	262641.677987	257768.457382	299279.435859	209414.586052	281342.052264	245370.051384
SYNLIPID000000011	SYN_PE SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	467319.786129	415890.294672	516950.550616	325711.298436	425088.253237	437920.925693
SYNLIPID000000012	SYN_TG SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	1103035.820465	956608.463216	1153762.600590	780464.947994		938968.228828
