lipid_id	annotation	lipid_class	adduct	ion_mode	composition_family_id	isomer_pair_id	internal_standard	mz	retention_time	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
SYNLIPID000000013	SYN_PI SYNCOMP00000004 000000013XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000004		FALSE	150.040000	0.504000	43587.592079	46163.792829	47533.130094	35313.845594	47298.371781	42564.123316
SYNLIPID000000014	SYN_PS SYNCOMP00000005 000000014XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000005		FALSE	150.050000	0.505000	54490.516105	53008.782887	74625.354013			61406.659486
SYNLIPID000000015	SYN_FA SYNCOMP00000006 000000015XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000006		FALSE	150.060000	0.506000	222745.342507	227616.514513	256663.281301	217673.677109	258045.741421	203768.308516
SYNLIPID000000016	SYN_PI SYNCOMP00000004 000000016XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000004		FALSE	150.040000	0.504000			64703.252202	43884.454607	59811.946580	45514.312649
SYNLIPID000000017	SYN_PS SYNCOMP00000005 000000017XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000005		FALSE	150.050000	0.505000	69923.760951	71654.266838	87306.484619	78033.014205	85793.064617	71732.045070
SYNLIPID000000018	SYN_FA SYNCOMP00000006 000000018XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000006		FALSE	150.060000	0.506000	198019.670819	187439.162137	212683.498325	158252.078607	203042.541437	196352.510747
SYNLIPID000000019	SYN_PI SYNCOMP00000004 000000019XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000004		FALSE	150.040000	0.504000	45728.557139	47491.295629	50161.875561	37407.960251	43571.886489	
SYNLIPID000000020	SYN_PS SYNCOMP00000005 000000020XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000005		TRUE	150.050000	0.505000	51582.083637	55146.501070	50152.257718		57536.981555	59834.171760
SYNLIPID000000021	SYN_FA SYNCOMP00000006 000000021XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000006		FALSE	150.060000	0.506000	245618.459252	231855.134050	221127.692317		213122.460844	184410.533825
SYNLIPID000000022	SYN_PI SYNCOMP00000004 000000022XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PI	[M-H]-	negative	SYNCOMP00000004		FALSE	150.040000	0.504000	47610.470714	62050.821148	50167.083247		60337.268489	
SYNLIPID000000023	SYN_PS SYNCOMP00000005 000000023XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PS	[M-H]-	negative	SYNCOMP00000005		FALSE	150.050000	0.505000	56319.573117	54725.109617		54947.569510	64769.850459	66998.976633
SYNLIPID000000024	SYN_FA SYNCOMP00000006 000000024XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M-H]-	negative	SYNCOMP00000006		FALSE	150.060000	0.506000	232780.868735	208664.214024	246064.798508	172474.243989	214786.211793	184466.335747
