lipid_id	annotation	lipid_class	adduct	ion_mode	composition_family_id	isomer_pair_id	internal_standard	mz	retention_time	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
SYNLIPID000000001	SYN_PC SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	618920.957152	562913.824843	555162.038860	977506.490162	1199993.055072	1178628.995034
SYNLIPID000000002	SYN_PE SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	243234.486614	223878.552014	293705.862288	82184.214703	102415.425613	89506.744574
SYNLIPID000000003	SYN_TG SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	1091872.535847	1141549.978722	1210266.594429	1012512.180833	1106508.720222	1070535.467810
SYNLIPID000000004	SYN_PC SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	715119.675735	649852.153971	680945.806866	569482.418592	611488.787097	572747.181723
SYNLIPID000000005	SYN_PE SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000			247141.335237	190137.989986		194646.321065
SYNLIPID000000006	SYN_TG SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	972942.773645	925318.099234	1077508.892070	844373.481111	1026329.026879	1009417.799102
SYNLIPID000000007	SYN_PC SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	607068.666521	585141.523481	697481.838447	504843.010892	561325.373580	501460.586661
SYNLIPID000000008	SYN_PE SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	197464.991827	195701.843553	223721.862658	173773.583193	210164.217410	191079.473721
SYNLIPID000000009	SYN_TG SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	996908.054285	956672.145934	1137892.764982	840906.086442	1072881.056857	1013669.226017
SYNLIPID000000010	SYN_PC SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	704693.853464	594434.954424	668085.673542	516268.478233	652347.636446	636974.056149
SYNLIPID000000011	SYN_PE SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000		238128.479999	243897.677605	194201.857555	207681.797177	210131.935833
SYNLIPID000000012	SYN_TG SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	931773.857807	1040935.538477		836235.828073	999381.609568	944435.225992
