lipid_id	annotation	lipid_class	adduct	ion_mode	composition_family_id	isomer_pair_id	internal_standard	mz	retention_time	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
SYNLIPID000000013	SYN_FA SYNCOMP00000004 000000013XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000004		FALSE	150.040000	0.504000	251523.424815	330454.304589	265715.370659	276650.451745	317754.540823	345012.534350
SYNLIPID000000014	SYN_FAME SYNCOMP00000005 000000014XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000005		FALSE	150.050000	0.505000	112222.235039		108779.444192			119961.704714
SYNLIPID000000015	SYN_STEROL SYNCOMP00000006 000000015XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000006		FALSE	150.060000	0.506000	30509.261836	43248.604151		38439.156456		
SYNLIPID000000016	SYN_FA SYNCOMP00000004 000000016XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000004		FALSE	150.040000	0.504000	248593.820996	299136.252037	318700.403425	299492.149114	278197.406311	333170.232593
SYNLIPID000000017	SYN_FAME SYNCOMP00000005 000000017XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000005		FALSE	150.050000	0.505000	111014.270391	148292.756911		116107.850932	113449.368423	135658.415881
SYNLIPID000000018	SYN_STEROL SYNCOMP00000006 000000018XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000006		FALSE	150.060000	0.506000			38468.767898		36695.836763	
SYNLIPID000000019	SYN_FA SYNCOMP00000004 000000019XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000004		FALSE	150.040000	0.504000	229354.873627	287713.124456	298566.345722	287465.601636		340585.501591
SYNLIPID000000020	SYN_FAME SYNCOMP00000005 000000020XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000005		TRUE	150.050000	0.505000	124862.423211	131039.994619	108399.095046	105566.893624	113125.915218	135388.134151
SYNLIPID000000021	SYN_STEROL SYNCOMP00000006 000000021XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000006		FALSE	150.060000	0.506000	30948.421566		37290.707196	49077.742784	41297.236488	47650.563971
SYNLIPID000000022	SYN_FA SYNCOMP00000004 000000022XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FA	[M]+.	EI	SYNCOMP00000004		FALSE	150.040000	0.504000	202995.745522	269298.629371	236391.917146	249669.167669	216809.757159	242210.733439
SYNLIPID000000023	SYN_FAME SYNCOMP00000005 000000023XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_FAME	[M]+.	EI	SYNCOMP00000005		FALSE	150.050000	0.505000	112372.278662	130738.583003	120336.947617	102220.789506	115885.366011	130703.426259
SYNLIPID000000024	SYN_STEROL SYNCOMP00000006 000000024XXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_STEROL	[M]+.	EI	SYNCOMP00000006		FALSE	150.060000	0.506000	30725.982393	36435.261830	27109.455123	32765.911528	27894.171247	37923.796080
