lipid_id	annotation	lipid_class	adduct	ion_mode	composition_family_id	isomer_pair_id	internal_standard	mz	retention_time	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
SYNLIPID000000001	SYN_PC SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	90722.406948	128587.299292	97221.413020	214724.421609	207408.897216	289171.467477
SYNLIPID000000002	SYN_PE SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	568068.337935	669662.332808	575489.186979	235515.796176		305339.130165
SYNLIPID000000003	SYN_TG SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	336680.513502	401075.229492	317730.790367	339754.660360	325547.693555	417690.553897
SYNLIPID000000004	SYN_PC SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	111019.775285	139778.290931	118665.207635	97073.753084		124254.358548
SYNLIPID000000005	SYN_PE SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	451829.693606		451669.048689			550626.782210
SYNLIPID000000006	SYN_TG SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	343508.715130	468144.433771	374799.015573	407794.675871	357879.338226	493664.661149
SYNLIPID000000007	SYN_PC SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	73341.222760	85677.528921	76804.669468	84139.039696	64489.361634	96285.385035
SYNLIPID000000008	SYN_PE SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	569963.883714	724295.043126	609798.646620	612633.868894	569174.814226	718061.474377
SYNLIPID000000009	SYN_TG SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	482644.483859	546606.999837	495566.949890	552986.525267	412996.533691	546953.729461
SYNLIPID000000010	SYN_PC SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PC	[M+H]+	positive	SYNCOMP00000001		FALSE	150.010000	0.501000	88342.616065	112198.069959	103641.760908	86105.374373		132711.843130
SYNLIPID000000011	SYN_PE SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_PE	[M+H]+	positive	SYNCOMP00000002		FALSE	150.020000	0.502000	584929.773927	720538.816257	561850.545844	609500.196241	578591.954526	712796.971143
SYNLIPID000000012	SYN_TG SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX	SYN_TG	[M+NH4]+	positive	SYNCOMP00000003		FALSE	150.030000	0.503000	389939.779325	499999.295832	373814.255417	402028.151423	394985.986383	458325.678902
