LipidName	LipidClass	FattyAcid	IonType	BaseRt	CalcMz	Grade	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
FA 16:0	FA	16:0	[M-H]-	2.110000	255.233000	A	18211	19184	18702	34218	35990	35144
FA 18:1	FA	18:1	[M-H]-	2.640000	281.249000	A	24401	25122	24777	49108	50344	49781
FA 18:2	FA	18:2	[M-H]-	2.910000	279.233000	B	32501	33982	33110	63302	65115	64270
MAG 18:1	MAG	18:1	[M+NH4]+	3.250000	356.316000	B	21102	22445	21822	42714	41210	41981
DAG 34:1	DAG	16:0/18:1	[M+NH4]+	8.350000	612.556000	A	50211	48904	49766	102712	100154	101492
DAG 36:2	DAG	18:1/18:1	[M+NH4]+	8.890000	640.587000	A	46114	47220	46645	90411	92980	91622
Cholesterol	ST	27:1	[M+H-H2O]+	10.110000	369.352000	B	70122	68210	69305	124010	119022	121884
Campesterol	ST	28:1	[M+H-H2O]+	10.320000	383.368000	B	39451	40770	40012	71211	69880	70492
Sitosterol	ST	29:1	[M+H-H2O]+	10.750000	397.383000	A	55122	57220	56110	103402	108901	106880
Squalene	HC	30:6	[M+H]+	12.980000	411.399000	B	37110	35982	36601	70311	72844	71609
