LipidName	LipidClass	FattyAcid	IonType	BaseRt	CalcMz	Grade	LIPID_S001	LIPID_S002	LIPID_S003	LIPID_S004	LIPID_S005	LIPID_S006
PI 36:2	PI	18:0/18:2	[M-H]-	6.120000	861.550000	A	35211	37184	36402	74218	76990	75544
PI 38:4	PI	18:0/20:4	[M-H]-	6.940000	885.550000	A	28401	30122	29277	59108	61344	60481
PS 36:1	PS	18:0/18:1	[M-H]-	5.410000	788.545000	B	22501	23982	23110	43302	45115	44270
PS 38:4	PS	18:0/20:4	[M-H]-	5.780000	810.530000	B	18102	19445	18822	36714	35210	35981
PG 34:1	PG	16:0/18:1	[M-H]-	4.350000	747.518000	A	40211	38904	39766	82712	80154	81492
PG 36:2	PG	18:1/18:1	[M-H]-	4.890000	773.534000	A	36114	37220	36645	70411	72980	71622
Cer 34:1	Cer	d18:1/16:0	[M-H]-	8.110000	536.504000	B	50122	48210	49305	104010	99022	101884
Cer 42:2	Cer	d18:1/24:1	[M-H]-	9.320000	648.628000	B	29451	30770	30012	61211	59880	60492
LPC 18:1	LPC	18:1	[M-H]-	2.750000	520.340000	A	65122	67220	66110	123402	128901	126880
LPE 18:0	LPE	18:0	[M-H]-	2.980000	480.309000	B	27110	25982	26601	50311	52844	51609
