Alignment ID,Average Rt(min),Average Mz,Name,Ontology,Adduct type,Comment,LIPID_S001,LIPID_S002,LIPID_S003,LIPID_S004,LIPID_S005,LIPID_S006
1,0.501000,150.010000,SYN_FA SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000001;none,132766.482662,104239.347534,106054.321236,282727.485250,324460.012778,309229.280857
2,0.502000,150.020000,SYN_FAME SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000002;none,189791.016350,133231.972308,138242.934880,62535.050608,68473.349971,58214.221228
3,0.503000,150.030000,SYN_STEROL SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000003;none,83958.395420,,62993.966929,86028.459351,82427.963519,78375.424043
4,0.501000,150.010000,SYN_FA SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000001;none,196013.544807,142112.076133,,174799.516648,178488.613209,146438.920474
5,0.502000,150.020000,SYN_FAME SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000002;none,158246.623256,139690.722295,144911.105103,166975.181500,166402.378726,140922.359921
6,0.503000,150.030000,SYN_STEROL SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000003;none,83439.449075,,66961.965877,88648.396209,92005.814386,75371.349099
7,0.501000,150.010000,SYN_FA SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000001;none,173768.231707,166850.500968,,133089.519878,144867.416332,137431.485646
8,0.502000,150.020000,SYN_FAME SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000002;none,154588.083879,145612.883720,145321.591608,145130.242979,164989.294970,135366.756521
9,0.503000,150.030000,SYN_STEROL SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000003;none,127630.347611,96634.287572,77245.917991,98487.582631,115502.267341,117140.048629
10,0.501000,150.010000,SYN_FA SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000001;none,147701.658069,129302.481582,113950.388040,,136497.574612,136239.380207
11,0.502000,150.020000,SYN_FAME SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000002;none,197178.623358,170506.206935,,166359.056183,176357.795043,140358.064513
12,0.503000,150.030000,SYN_STEROL SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000003;none,115530.802095,89198.613605,,99873.458643,87254.575490,101781.695573
