Alignment ID,Average Rt(min),Average Mz,Name,Ontology,Adduct type,Comment,LIPID_S001,LIPID_S002,LIPID_S003,LIPID_S004,LIPID_S005,LIPID_S006
1,0.501000,150.010000,SYN_PI SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000001;none,83092.060710,84657.601707,95889.325016,170270.148686,234369.001707,209992.318884
2,0.502000,150.020000,SYN_PS SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000002;none,918767.917993,811352.419921,834242.769595,323631.807077,381204.728938,362383.047572
3,0.503000,150.030000,SYN_FA SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000003;none,844452.933638,852266.042123,,758241.830790,804266.164783,838751.373777
4,0.501000,150.010000,SYN_PI SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000001;none,95540.977309,104942.951776,,66588.203866,87984.236842,86345.845115
5,0.502000,150.020000,SYN_PS SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000002;none,722882.115732,662382.961560,712338.930946,656272.738016,775179.993125,726914.366061
6,0.503000,150.030000,SYN_FA SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000003;none,750008.672913,786476.957360,771448.492673,736053.245261,708868.929235,701316.437864
7,0.501000,150.010000,SYN_PI SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000001;none,110405.589152,100115.932139,100724.134324,76216.009121,104117.718684,96662.920082
8,0.502000,150.020000,SYN_PS SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000002;none,884626.570013,846827.983548,736944.778850,657046.293562,901117.400860,845352.460236
9,0.503000,150.030000,SYN_FA SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000003;none,889050.578516,988448.969964,764027.935628,685001.901409,797808.142452,813461.616038
10,0.501000,150.010000,SYN_PI SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000001;none,86205.808248,,108135.850029,,112791.607992,92028.953511
11,0.502000,150.020000,SYN_PS SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000002;none,944754.685534,883126.331381,921926.540511,789632.430286,1030692.348351,982077.699408
12,0.503000,150.030000,SYN_FA SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000003;none,846103.423958,840326.976840,826256.825165,713904.482158,911856.147334,858160.284080
