Alignment ID,Average Rt(min),Average Mz,Name,Ontology,Adduct type,Comment,LIPID_S001,LIPID_S002,LIPID_S003,LIPID_S004,LIPID_S005,LIPID_S006
1,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,193280.506963,189761.203183,206487.794249,607819.418120,337207.280871,407533.384003
2,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,196591.378616,196277.268728,208625.670965,120948.317946,80706.043651,94664.642627
3,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,402967.342907,414606.934805,,542754.715273,438656.191627,480264.571838
4,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,206340.169485,198089.643169,201399.026152,238057.591045,173625.952449,184944.786309
5,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,189350.557463,191132.953048,182523.223394,224479.447714,198920.089937,228458.049342
6,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,317136.527839,368140.251066,353691.141125,419017.499503,334263.048314,354353.349255
7,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,215439.110590,206654.747251,,241079.365574,161024.280836,188966.262112
8,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,202475.656959,207604.643637,255020.194770,281596.771173,189845.276486,198152.492393
9,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,370813.178120,378973.439661,457546.725591,494953.241588,387239.947267,423857.613974
10,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,216155.473378,,232938.584477,281023.158308,204542.191454,217887.239908
11,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,179120.055087,177989.302326,170192.814978,202472.253852,200369.882312,206817.344914
12,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,373247.433223,350297.009608,388495.874178,447638.670179,356979.368135,381105.365739
