Alignment ID,Average Rt(min),Average Mz,Name,Ontology,Adduct type,Comment,LIPID_S001,LIPID_S002,LIPID_S003,LIPID_S004,LIPID_S005,LIPID_S006
13,0.504000,150.040000,SYN_PI SYNCOMP00000004 000000013XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000004;none,373889.893882,446229.129865,404368.574868,419784.228610,367255.237747,428510.387155
14,0.505000,150.050000,SYN_PS SYNCOMP00000005 000000014XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000005;none,125812.673988,148369.785265,151020.105921,177525.942732,134163.075513,175868.273709
15,0.506000,150.060000,SYN_FA SYNCOMP00000006 000000015XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000006;none,1211334.145505,1274738.596981,1013269.007628,1180948.892450,1048130.429811,1259537.625570
16,0.504000,150.040000,SYN_PI SYNCOMP00000004 000000016XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000004;none,353291.392332,386518.145430,355024.768453,,332905.014155,361394.834686
17,0.505000,150.050000,SYN_PS SYNCOMP00000005 000000017XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000005;none,115276.261327,125012.174594,128859.069382,140669.212500,128682.499350,149004.800097
18,0.506000,150.060000,SYN_FA SYNCOMP00000006 000000018XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000006;none,1270947.190855,1458056.465696,1189087.760449,1312437.416466,,1667801.544713
19,0.504000,150.040000,SYN_PI SYNCOMP00000004 000000019XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000004;none,322628.635990,376183.870270,320977.747144,391310.063841,265721.518641,327463.105782
20,0.505000,150.050000,SYN_PS SYNCOMP00000005 000000020XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000005;none,157469.644379,173168.653376,167681.745386,,132083.232885,164366.632580
21,0.506000,150.060000,SYN_FA SYNCOMP00000006 000000021XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000006;none,1394229.221012,1494933.048771,1163369.625574,1231158.006673,1195107.244658,1484848.615592
22,0.504000,150.040000,SYN_PI SYNCOMP00000004 000000022XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PI,[M-H]-,SYNCOMP00000004;none,325433.392907,407296.910499,348098.687674,375325.225442,332947.019406,395928.879614
23,0.505000,150.050000,SYN_PS SYNCOMP00000005 000000023XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PS,[M-H]-,SYNCOMP00000005;none,131344.840576,,157422.664973,167128.289006,99721.258386,135192.748495
24,0.506000,150.060000,SYN_FA SYNCOMP00000006 000000024XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M-H]-,SYNCOMP00000006;none,1255484.290831,1393585.002290,1108972.861816,1212249.898519,1083732.124595,
