Alignment ID,Average Rt(min),Average Mz,Name,Ontology,Adduct type,Comment,LIPID_S001,LIPID_S002,LIPID_S003,LIPID_S004,LIPID_S005,LIPID_S006
1,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,194917.618080,242965.318677,178959.695174,454181.188461,438970.569717,556460.137372
2,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,196766.414906,248220.384232,239061.427268,109718.695281,88466.250127,100181.563970
3,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,443338.026047,561326.444833,445379.722033,494746.105292,501785.020412,618868.071837
4,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,152254.312073,188844.492441,166828.378692,181527.662277,155230.040000,184860.989160
5,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,190847.894490,216873.819378,182910.376507,205428.652474,208053.553682,235487.714098
6,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,448973.551251,570478.901120,444416.471780,505737.547112,474765.019627,553769.539510
7,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,147585.150544,167412.005724,156163.075820,160284.421621,,161184.304924
8,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,186821.334777,258545.522912,203609.212130,250970.689567,178939.002138,207797.253135
9,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,428326.121261,500338.737803,420283.612981,477616.878852,478002.522064,487867.695846
10,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,207300.349944,257937.407400,207680.526276,228270.669567,216300.533409,218909.815584
11,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,201094.880027,219827.707844,189570.616027,217892.977069,195407.957992,245834.605573
12,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,428389.002104,522786.740256,436940.184607,478430.419831,483274.574708,583862.380333
