Alignment ID,Average Rt(min),Average Mz,Name,Ontology,Adduct type,Comment,LIPID_S001,LIPID_S002,LIPID_S003,LIPID_S004,LIPID_S005,LIPID_S006
13,0.504000,150.040000,SYN_FA SYNCOMP00000004 000000013XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000004;none,67854.287421,51318.048186,48761.804687,71084.739892,58019.722898,45989.602361
14,0.505000,150.050000,SYN_FAME SYNCOMP00000005 000000014XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000005;none,26374.883058,17447.309238,17852.307304,,28569.267523,23592.991617
15,0.506000,150.060000,SYN_STEROL SYNCOMP00000006 000000015XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000006;none,75135.789190,67631.147868,,68269.077954,69315.746550,62373.161069
16,0.504000,150.040000,SYN_FA SYNCOMP00000004 000000016XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000004;none,,,66055.734097,70917.288714,61985.936149,
17,0.505000,150.050000,SYN_FAME SYNCOMP00000005 000000017XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000005;none,27624.077714,26746.818034,,23001.062218,27030.396225,23521.885511
18,0.506000,150.060000,SYN_STEROL SYNCOMP00000006 000000018XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000006;none,58123.627780,,,55861.689800,52207.571137,41206.861576
19,0.504000,150.040000,SYN_FA SYNCOMP00000004 000000019XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000004;none,63491.444008,45636.630305,56349.069493,69730.483143,,54359.534173
20,0.505000,150.050000,SYN_FAME SYNCOMP00000005 000000020XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000005;none,27646.684801,,21334.186135,23909.312411,,27711.178937
21,0.506000,150.060000,SYN_STEROL SYNCOMP00000006 000000021XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000006;none,56224.328481,59730.509500,60596.713650,56365.173447,68026.749666,
22,0.504000,150.040000,SYN_FA SYNCOMP00000004 000000022XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FA,[M]+.,SYNCOMP00000004;none,59245.414382,52893.759651,59633.750497,57277.765892,62607.787358,52247.593214
23,0.505000,150.050000,SYN_FAME SYNCOMP00000005 000000023XXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_FAME,[M]+.,SYNCOMP00000005;none,24974.783858,19270.204970,29310.477016,32816.240102,20996.870987,20000.590573
24,0.506000,150.060000,SYN_STEROL SYNCOMP00000006 000000024XXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_STEROL,[M]+.,SYNCOMP00000006;none,57933.796995,,65411.946901,64566.890249,77055.362042,63852.640012
