Alignment ID,Average Rt(min),Average Mz,Name,Ontology,Adduct type,Comment,LIPID_S001,LIPID_S002,LIPID_S003,LIPID_S004,LIPID_S005,LIPID_S006
1,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000001XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,434642.941629,393196.328869,461222.301112,1091901.139547,1190291.183727,1138723.529108
2,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000002XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,676706.867622,500395.086240,543304.829888,248812.713817,264944.172282,235437.409199
3,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000003XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,280659.511326,225942.808782,253053.440130,256145.401127,261205.575780,278409.856542
4,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000004XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,428266.008400,348257.254819,432460.260664,436681.884002,527795.632147,458358.004502
5,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000005XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,737296.552138,575989.315805,615495.305660,622980.842942,673871.417662,600541.040745
6,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000006XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,366237.920908,300984.621910,300028.726674,310860.359764,319235.070027,317932.409421
7,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000007XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,485938.276502,423466.111173,455440.183801,451990.557743,486021.104465,431502.654681
8,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000008XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,721550.426211,569300.698598,540741.502071,601674.919494,663121.375965,595415.867336
9,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000009XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,348918.330147,300386.166058,296989.861360,,301124.966310,295354.817911
10,0.501000,150.010000,SYN_PC SYNCOMP00000001 000000010XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PC,[M+H]+,SYNCOMP00000001;none,477837.546453,389106.490359,,465300.671596,538475.258870,488730.141353
11,0.502000,150.020000,SYN_PE SYNCOMP00000002 000000011XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_PE,[M+H]+,SYNCOMP00000002;none,628899.304466,546987.540681,498770.219569,542375.543660,578225.212663,512042.221723
12,0.503000,150.030000,SYN_TG SYNCOMP00000003 000000012XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,SYN_TG,[M+NH4]+,SYNCOMP00000003;none,282138.227788,244274.923769,,242470.679367,283654.413846,
